text,l1,l2,l3
"\""My Town\"" is a song written by Reed Nielsen and Jeffrey Steele, and recorded by American country music duo Montgomery Gentry. It was released in June 2002 as the lead-off single and title track to their album of the same name. It peaked on the U.S. country chart at #5 and also peaked at #40 on the Billboard Hot 100, making it one of their highest peaking crossover singles.",Work,MusicalWork,Single
"Vince Griffiths (29 May 1901 – 7 January 1967) was a Welsh rugby union player who represented Wales and the British Lions. Griffiths played club rugby for Newport and captained the team in the 1928/29 season. Griffiths gained his first cap for Wales in 1924 against Scotland at Inverleith. Wales were humiliated by Scotland, but Griffiths scored a try and regained his position to be chosen to face Ireland in the next match of the Five Nations Championship. Griffiths's last game for Wales was against Ireland, but was chosen to join the British Lions 1924 tour of South Africa; he played in six games, including two tests.",Agent,Athlete,RugbyPlayer
"Stella Knekna (Greek: Στέλλα Κνέκνα; born 20 February 1993) is a Cypriot female badminton player. In 2013, she became the runner-up of Cyprus International tournament in women's doubles event.",Agent,Athlete,BadmintonPlayer
"De Stenen Tafel is a restaurant located in Borculo, in the Netherlands. It is a fine dining restaurant that was awarded one Michelin star from 1999 to 2011. French restaurant guide Gault Millau did not mention the restaurant or its sister bistro De Olliemölle. The head chef of De Stenen Tafel is Raymond Prinsen, who took over in 1994. Prinsen closed the restaurant in April 2011, due to lack of motivation. He went on with his Bib Gourmand bistro De Olliemölle and started developing other plans, like a cookery school. Prinsen did not enjoy his restaurant-free period and announced the return of the restaurant in April 2012. Although with a different concept, just open two days a week and 20 couverts, he has promised to try to get his star back. The restaurant, nicknamed \""De Stenen Tafel 2.0\"", reopened on 14 September 2012. Raymond Prinsen and his wife Gea Meppelink bought the watermill in 2007. The local municipality Berkelland was in financial difficulties and the sale solved a bit of their problems. For Prinsen and Meppelink, this means that they not only own the restaurant, but also the building in which they have heavily invested. In 2009, Gault Millau awarded the restaurant the Wine Award for the quality of its wine list.",Place,Building,Restaurant
"Elva Hsiao Self-Titled Album (Chinese: 蕭亞軒同名專輯; pinyin: Xiao Ya Xuan Tong Ming Zhuan Ji) is Taiwanese Mandopop artist Elva Hsiao's (Chinese: 蕭亞軒) debut Mandarin solo studio album. It was released on 17 November 1999 by Virgin Records Taiwan, a sub-label of EMI Music Taiwan.",Work,MusicalWork,Album
State Route 90 (SR-90) is a state highway in the U.S. state of Utah that sits completely within Brigham City in Box Elder County. The route travels from its western terminus at SR-13 to its eastern terminus at the junction of US-89/US-91. SR-90 was the old routing of US-89/US-91 through the city before it was re-routed to a path bypassing the town.,Place,RouteOfTransportation,Road
This is a list of Ukrainian football transfers summer 2016. only clubs in 2016–17 Ukrainian Premier League are included.,Agent,OrganisationMember,SportsTeamMember
"Wes Roach (born December 10, 1988) is an American professional golfer. Roach was born in Knoxville, Tennessee. He played college golf at Duke University. He turned professional after graduating in 2011. Roach played on the Web.com Tour in 2012 and 2013, finishing 22nd on the money list in 2013 to earn his PGA Tour card for 2014. On the PGA Tour, he made 11 of 22 cuts in 2014 with a best finish of T-4 at the Puerto Rico Open. He finished 153rd on the FedEx Cup points list and lost his PGA Tour card and returned to the Web.com Tour in 2015. He won his first Web.com Tour event at the 2015 El Bosque Mexico Championship.",Agent,Athlete,GolfPlayer
"Amy Steel (born 7 April 1989 in East Melbourne, Victoria) is an Australian netball player currently playing for the Adelaide Thunderbirds   in the ANZ Championship. She has also previously played for the Melbourne Kestrels and the Queensland Firebirds. Steel debuted with the Melbourne Vixens in Round 9 of the 2009 ANZ Championship season as a replacement for injured goal keeper Bianca Chatfield. Steel was also selected in the Australian U21 squad for the 2009 World Youth Netball Championships in the Cook Islands. She also competed in the 2010 and 2011 World Netball Series tournaments, both held at the Echo Arena in Liverpool, UK.",Agent,Athlete,NetballPlayer
"Comics Revue is a bi-monthly small press comic book published by Manuscript Press and edited by Rick Norwood. Don Markstein edited the publication from 1984 to 1987 and 1992 to 1996. As of 2014, it has published more than 300 issues, making it the longest running independent comic book (beating the record of Cerebus the Aardvark). It reprints comic strips such as Alley Oop, The Amazing Spider-Man, Barnaby, Batman, Buz Sawyer, Casey Ruggles, Flash Gordon, Gasoline Alley, Hägar the Horrible, Krazy Kat, Lance, Latigo, Little Orphan Annie, Mandrake the Magician, Modesty Blaise, O'Neill, Peanuts, The Phantom, Rick O'Shay, Sir Bagby, Star Wars, Steve Canyon, Tarzan, Akwas, and Teenage Mutant Ninja Turtles. Artists whose work has appeared in Comics Revue include most of the best known names in comics art: Jack Kirby, Milton Caniff, Hal Foster, Charles Schulz, Al Williamson, George Pérez, Roy Crane, Russ Manning, and Burne Hogarth. In issue #200, Comics Revue featured the only English language publication of \""The Dark Angels\"", the last Modesty Blaise story, by Peter O'Donnell and Romero. In 2006, it was revealed in Absolute Crisis on Infinite Earths that the Batman stories published in Comics Revue actually happened on Earth-1289. In October 2009, the magazine re-launched as a bi-monthly title with twice the number of pages and reprinting Sunday strips in color. Each issue now includes at least one complete story. Issue #300 includes a complete index to all comic strips published in Comics Revue #1-300.",Work,Comic,ComicStrip
"Ena is a genus of air-breathing land snails, terrestrial pulmonate gastropod mollusks in the family Enidae.",Species,Animal,Mollusca
"Donegal railway station served Donegal in County Donegal, Ireland. The station opened on 16 September 1889 on the West Donegal Railway line from Stranorlar to Donegal. It closed on 1 January 1960. It is now the home of the Donegal Railway Centre.",Place,Station,RailwayStation
"Lock and Dam No. 10 is a lock and dam located in Guttenberg, Iowa on the Upper Mississippi River around river mile 615.0. It was constructed and placed in operation November 1937. The site underwent major rehabilitation 1989—2006. The dam consists of a concrete dam 763 feet (232.6 m) long with four roller gates and eight tainter gates. The earth embankment is 4,223 feet (1,287.2 m) long with a concrete spillway 1,200 feet (365.8 m) long. The lock is 110 feet (33.5 m) wide by 600 feet (182.9 m) long. The Friends of Pool 10 is a volunteer organization dedicated to the cleanup of the sloughs, backwaters and islands of the pool. Its first annual cleanup was in April 2007. \n* Public Works Administration Project, Army Corps of Engineers, Dam. \n*       \n*",Place,Infrastructure,Dam
"Stinson Lake is a 342-acre (1.38 km2) water body located in the town of Rumney in Grafton County, New Hampshire, United States. The lake is in the southern part of the White Mountains and is the largest lake in the White Mountain National Forest. Water from Stinson Lake flows via Stinson Brook, the Baker River, and the Pemigewasset River to the Merrimack River. The lake is a result of glacier deposits. It has a maximum depth of 77 feet (23 m), with a few shallow banks around the southern rim. It has a cove to the southwest with a dam to stabilize the lake level. Stinson is one of the few lakes around the region without parasitic plants. Its waters are very clear, with visibility to 25 feet (7.6 m) of depth. Stinson Lake lies in the northern corner of Rumney, just south of the town boundary with Ellsworth and northwest of 2,900-foot (880 m) Stinson Mountain. Most of the lake is fronted by private property and cabins, but boating access is available next to the Stinson Lake Store on the western side of the lake. The store provides basics and kayaks. Hiking trails lead from near Stinson Lake southeast to the summit of Stinson Mountain and north to Mount Kineo, Mount Carr, and the Three Ponds area. The village of Stinson Lake, with a general store, is at the lake's outlet, at the top of a long climb up the paved Stinson Lake Road from the village of Rumney. Stinson Lake Road is open year round, while the gravel road from Ellsworth and Campton is only open from late spring through early fall. The lake is classified as a cold- and warmwater fishery, with observed species including rainbow trout, lake trout, smallmouth bass, chain pickerel, and brown bullhead.",Place,BodyOfWater,Lake
